title	filepath	directory	class_name	class_idx	global_label
bees on honeycells	imagenet_images_flickr/n03530642/2591727414.jpg	n03530642	honeycomb	730	13
honeycomb structure	imagenet_images_flickr/n03530642/2189897609.jpg	n03530642	honeycomb	730	13
APICULTURA-170708-2 (68)	imagenet_images_flickr/n03530642/2680565581.jpg	n03530642	honeycomb	730	13
Regina che ispeziona una celletta	imagenet_images_flickr/n03530642/3272269230.jpg	n03530642	honeycomb	730	13
Flamingos	imagenet_images_flickr/n02007558/930376251.jpg	n02007558	flamingo	425	59
Flamingos	imagenet_images_flickr/n02007558/2534131699.jpg	n02007558	flamingo	425	59
the flamingo sisters	imagenet_images_flickr/n02007558/328809694.jpg	n02007558	flamingo	425	59
Flamingo	imagenet_images_flickr/n02007558/390485961.jpg	n02007558	flamingo	425	59
flocking flamingos	imagenet_images_flickr/n02007558/265122017.jpg	n02007558	flamingo	425	59
Flamingos	imagenet_images_flickr/n02007558/2044757732.jpg	n02007558	flamingo	425	59
Flying Flamingo...Fly...Fly!!!	imagenet_images_flickr/n02007558/1590065210.jpg	n02007558	flamingo	425	59
Chilean Flamingo	imagenet_images_flickr/n02007558/522703638.jpg	n02007558	flamingo	425	59
flamingo 4	imagenet_images_flickr/n02007558/514462210.jpg	n02007558	flamingo	425	59
Friendly Flamingo	imagenet_images_flickr/n02007558/2375810372.jpg	n02007558	flamingo	425	59
FLAMINGO	imagenet_images_flickr/n02007558/1120910827.jpg	n02007558	flamingo	425	59
selective color flamingo	imagenet_images_flickr/n02007558/2436362164.jpg	n02007558	flamingo	425	59
Imposing Flamingo	imagenet_images_flickr/n02007558/443055458.jpg	n02007558	flamingo	425	59
Flamingo	imagenet_images_flickr/n02007558/1847768107.jpg	n02007558	flamingo	425	59
flamingo	imagenet_images_flickr/n02007558/2900890378.jpg	n02007558	flamingo	425	59
Pink Flamingo	imagenet_images_flickr/n02007558/1737765612.jpg	n02007558	flamingo	425	59
Flying Flamingos	imagenet_images_flickr/n02007558/51086214.jpg	n02007558	flamingo	425	59
The Flamingo is not	imagenet_images_flickr/n02007558/543183813.jpg	n02007558	flamingo	425	59
flamingo	imagenet_images_flickr/n02007558/2109620045.jpg	n02007558	flamingo	425	59
Flamingos	imagenet_images_flickr/n02007558/313653905.jpg	n02007558	flamingo	425	59
flamingo #1	imagenet_images_flickr/n02007558/7002650.jpg	n02007558	flamingo	425	59
Florida Flamingo	imagenet_images_flickr/n02007558/2798300150.jpg	n02007558	flamingo	425	59
Pink Flamingo at Bird Park - Kuala Lumpur 3	imagenet_images_flickr/n02007558/136976084.jpg	n02007558	flamingo	425	59
Flamingo	imagenet_images_flickr/n02007558/2836049514.jpg	n02007558	flamingo	425	59
Check My Wings - Greater Flamingo (Phoenicopterus roseus)	imagenet_images_flickr/n02007558/2278793665.jpg	n02007558	flamingo	425	59
Flamingo Lake	imagenet_images_flickr/n02007558/896852425.jpg	n02007558	flamingo	425	59
Lake of Fire	imagenet_images_flickr/n02007558/2401702703.jpg	n02007558	flamingo	425	59
Caribbean Flamingo	imagenet_images_flickr/n02007558/2540338353.jpg	n02007558	flamingo	425	59
Flamingoes	imagenet_images_flickr/n02007558/2415844567.jpg	n02007558	flamingo	425	59
Flamingo-rosa / Greater flamingo (Phoenicopterus ruber)	imagenet_images_flickr/n02007558/1801598076.jpg	n02007558	flamingo	425	59
Flamingo	imagenet_images_flickr/n02007558/2375523063.jpg	n02007558	flamingo	425	59
Flamingo	imagenet_images_flickr/n02007558/2511283875.jpg	n02007558	flamingo	425	59
Flamingos	imagenet_images_flickr/n02007558/1990244861.jpg	n02007558	flamingo	425	59
Chilean flamingo. Phoenicopterus chilensis	imagenet_images_flickr/n02007558/829710492.jpg	n02007558	flamingo	425	59
Closeup Flamingo	imagenet_images_flickr/n02007558/86728578.jpg	n02007558	flamingo	425	59
Chilean Flamingo	imagenet_images_flickr/n02007558/468396455.jpg	n02007558	flamingo	425	59
Flamingo	imagenet_images_flickr/n02007558/1383629768.jpg	n02007558	flamingo	425	59
World Famous Marching Flamingos on a break	imagenet_images_flickr/n02007558/69342632.jpg	n02007558	flamingo	425	59
Pink Flamingos	imagenet_images_flickr/n02007558/2608181979.jpg	n02007558	flamingo	425	59
Caribbean Flamingos	imagenet_images_flickr/n02007558/2445639896.jpg	n02007558	flamingo	425	59
The Beauty of Flamingos	imagenet_images_flickr/n02007558/413062319.jpg	n02007558	flamingo	425	59
Flamingo	imagenet_images_flickr/n02007558/2285609582.jpg	n02007558	flamingo	425	59
Flamingos	imagenet_images_flickr/n02007558/2887239413.jpg	n02007558	flamingo	425	59
FLAMINGO	imagenet_images_flickr/n02007558/475201486.jpg	n02007558	flamingo	425	59
Chilean Flamingos	imagenet_images_flickr/n02007558/468385524.jpg	n02007558	flamingo	425	59
Flamingo	imagenet_images_flickr/n02007558/2580918918.jpg	n02007558	flamingo	425	59
Flamingos	imagenet_images_flickr/n02007558/2023579650.jpg	n02007558	flamingo	425	59
Galapagos Flamingo	imagenet_images_flickr/n02007558/2169532177.jpg	n02007558	flamingo	425	59
Flamingo - Birds - Homosassa Florida	imagenet_images_flickr/n02007558/2981920972.jpg	n02007558	flamingo	425	59
Flamingo	imagenet_images_flickr/n02007558/1458454835.jpg	n02007558	flamingo	425	59
Flamingoes	imagenet_images_flickr/n02007558/258494476.jpg	n02007558	flamingo	425	59
Proud Flamingo!	imagenet_images_flickr/n02007558/2440246677.jpg	n02007558	flamingo	425	59
Flamingo	imagenet_images_flickr/n02007558/1526015811.jpg	n02007558	flamingo	425	59
Flamingo	imagenet_images_flickr/n02007558/1526013701.jpg	n02007558	flamingo	425	59
DSC_1319 Caribbean Flamingo	imagenet_images_flickr/n02007558/886710423.jpg	n02007558	flamingo	425	59
Flamingo	imagenet_images_flickr/n02007558/2010887566.jpg	n02007558	flamingo	425	59
flamingos	imagenet_images_flickr/n02007558/2946651783.jpg	n02007558	flamingo	425	59
Chilean Flamingo (Phoenicopterus chilensis)	imagenet_images_flickr/n02007558/1043948690.jpg	n02007558	flamingo	425	59
More Flamingoes	imagenet_images_flickr/n02007558/464008325.jpg	n02007558	flamingo	425	59
Double the beauty	imagenet_images_flickr/n02007558/2340730965.jpg	n02007558	flamingo	425	59
8031 - flamingo	imagenet_images_flickr/n02007558/76693862.jpg	n02007558	flamingo	425	59
bird - flamingo	imagenet_images_flickr/n02007558/419703547.jpg	n02007558	flamingo	425	59
Flamingo reflections	imagenet_images_flickr/n02007558/2421849208.jpg	n02007558	flamingo	425	59
flamingoes	imagenet_images_flickr/n02007558/2819326706.jpg	n02007558	flamingo	425	59
Greater Flamingo (Phoenicopterus ruber)	imagenet_images_flickr/n02007558/166478549.jpg	n02007558	flamingo	425	59
Flamingo	imagenet_images_flickr/n02007558/111642409.jpg	n02007558	flamingo	425	59
Pink Flamingo	imagenet_images_flickr/n02007558/2871378942.jpg	n02007558	flamingo	425	59
Flamingo	imagenet_images_flickr/n02007558/62572769.jpg	n02007558	flamingo	425	59
Flamingo - Birds - Homosassa Florida	imagenet_images_flickr/n02007558/2978622791.jpg	n02007558	flamingo	425	59
Pink Paradise...	imagenet_images_flickr/n02007558/2561614208.jpg	n02007558	flamingo	425	59
Slimbridge flamingo	imagenet_images_flickr/n02007558/2380546005.jpg	n02007558	flamingo	425	59
Flamingo w curved neck	imagenet_images_flickr/n02007558/2735476507.jpg	n02007558	flamingo	425	59
Fruit Stall, CHinatown, Bangkok, Thailand	imagenet_images_flickr/n07753592/186180773.jpg	n07753592	banana	323	215
011007	imagenet_images_flickr/n07753592/354990143.jpg	n07753592	banana	323	215
Naked bananas	imagenet_images_flickr/n07753592/415318579.jpg	n07753592	banana	323	215
Happy Fruit Grass	imagenet_images_flickr/n07753592/95516793.jpg	n07753592	banana	323	215
banana in colour	imagenet_images_flickr/n07753592/147934725.jpg	n07753592	banana	323	215
Setandan Pisang (Bananas)	imagenet_images_flickr/n07753592/208666566.jpg	n07753592	banana	323	215
just bananas	imagenet_images_flickr/n07753592/1248380520.jpg	n07753592	banana	323	215
Bananas	imagenet_images_flickr/n07753592/2472854851.jpg	n07753592	banana	323	215
banana	imagenet_images_flickr/n07753592/2435211499.jpg	n07753592	banana	323	215
Bananas, anyone?	imagenet_images_flickr/n07753592/452633488.jpg	n07753592	banana	323	215
Speckled Bananas	imagenet_images_flickr/n07753592/378718038.jpg	n07753592	banana	323	215
Bananas	imagenet_images_flickr/n07753592/123683030.jpg	n07753592	banana	323	215
DSC08192	imagenet_images_flickr/n07753592/33548987.jpg	n07753592	banana	323	215
Fruit Study	imagenet_images_flickr/n07753592/376292817.jpg	n07753592	banana	323	215
abandoned banana (in someone's front garden)	imagenet_images_flickr/n07753592/2753814842.jpg	n07753592	banana	323	215
Bananas	imagenet_images_flickr/n07753592/830583985.jpg	n07753592	banana	323	215
a fruits stall	imagenet_images_flickr/n07753592/331201698.jpg	n07753592	banana	323	215
bananas	imagenet_images_flickr/n07753592/273641420.jpg	n07753592	banana	323	215
Fruit 3	imagenet_images_flickr/n07753592/2150196569.jpg	n07753592	banana	323	215
raw fruit bowl	imagenet_images_flickr/n07753592/453627871.jpg	n07753592	banana	323	215
Team Dole	imagenet_images_flickr/n07753592/434570102.jpg	n07753592	banana	323	215
fruit pizza	imagenet_images_flickr/n07753592/2126231278.jpg	n07753592	banana	323	215
pisang at lido	imagenet_images_flickr/n07753592/30981937.jpg	n07753592	banana	323	215
Bananas for sale, Aurangabad, India	imagenet_images_flickr/n07753592/2147085562.jpg	n07753592	banana	323	215
Fruit-o-licious!	imagenet_images_flickr/n07753592/497866713.jpg	n07753592	banana	323	215
Roadside fresh fruit	imagenet_images_flickr/n07753592/490518232.jpg	n07753592	banana	323	215
08-05-06 Banana Snack	imagenet_images_flickr/n07753592/225065284.jpg	n07753592	banana	323	215
Rotting bananas.	imagenet_images_flickr/n07753592/48508411.jpg	n07753592	banana	323	215
Morocco, fruit vendor	imagenet_images_flickr/n07753592/2265629197.jpg	n07753592	banana	323	215
chiquita bacana	imagenet_images_flickr/n07753592/2262889898.jpg	n07753592	banana	323	215
Day 100: That's QUEEN Warrior Banana to you, thankyouverymuch!	imagenet_images_flickr/n07753592/2211289994.jpg	n07753592	banana	323	215
fruit basket	imagenet_images_flickr/n07753592/469003156.jpg	n07753592	banana	323	215
boiled-bananas	imagenet_images_flickr/n07753592/71483714.jpg	n07753592	banana	323	215
Fruit salad	imagenet_images_flickr/n07753592/466921267.jpg	n07753592	banana	323	215
Banana...	imagenet_images_flickr/n07753592/502151920.jpg	n07753592	banana	323	215
Bowl of Fruit	imagenet_images_flickr/n07753592/2190415093.jpg	n07753592	banana	323	215
Yes, we have No Bananas...	imagenet_images_flickr/n07753592/511548889.jpg	n07753592	banana	323	215
maturity	imagenet_images_flickr/n07753592/27595466.jpg	n07753592	banana	323	215
Wednesday	imagenet_images_flickr/n07753592/2423237448.jpg	n07753592	banana	323	215
bananas for sale	imagenet_images_flickr/n07753592/2058044790.jpg	n07753592	banana	323	215
Banana	imagenet_images_flickr/n07753592/2554456796.jpg	n07753592	banana	323	215
bananas!	imagenet_images_flickr/n07753592/335459737.jpg	n07753592	banana	323	215
This Gnome is Bananas, B-A-N-A-N-A-S	imagenet_images_flickr/n07753592/19456670.jpg	n07753592	banana	323	215
Banana Bowl	imagenet_images_flickr/n07753592/1333679591.jpg	n07753592	banana	323	215
banana split?..	imagenet_images_flickr/n07753592/2614849534.jpg	n07753592	banana	323	215
banana bunch3	imagenet_images_flickr/n07753592/2472333505.jpg	n07753592	banana	323	215
Banana Tree	imagenet_images_flickr/n07753592/21328314.jpg	n07753592	banana	323	215
bananas	imagenet_images_flickr/n07753592/2476562469.jpg	n07753592	banana	323	215
Banana - IMG_8483-Lightroom-28.0-135.0 mm-117 mm-1-200 sec at f-5.6-ISO 200	imagenet_images_flickr/n07753592/2216222073.jpg	n07753592	banana	323	215
Bananas	imagenet_images_flickr/n07753592/501906085.jpg	n07753592	banana	323	215
The Call of Green Bananas	imagenet_images_flickr/n07753592/219957029.jpg	n07753592	banana	323	215
Fresh bananas on a tree in Spain	imagenet_images_flickr/n07753592/146208857.jpg	n07753592	banana	323	215
fruit stand	imagenet_images_flickr/n07753592/1959353917.jpg	n07753592	banana	323	215
Bananas	imagenet_images_flickr/n07753592/15681878.jpg	n07753592	banana	323	215
fruit juicer	imagenet_images_flickr/n07753592/149764572.jpg	n07753592	banana	323	215
Banananana and Orange	imagenet_images_flickr/n07753592/4620493.jpg	n07753592	banana	323	215
Banana's	imagenet_images_flickr/n07753592/261420193.jpg	n07753592	banana	323	215
Apples and Bananas	imagenet_images_flickr/n07753592/377261919.jpg	n07753592	banana	323	215
Spot.	imagenet_images_flickr/n07753592/48508410.jpg	n07753592	banana	323	215
Boney Bananas	imagenet_images_flickr/n07753592/475311414.jpg	n07753592	banana	323	215
Fruit Stall	imagenet_images_flickr/n07753592/165933484.jpg	n07753592	banana	323	215
Bananas	imagenet_images_flickr/n07753592/194958201.jpg	n07753592	banana	323	215
Fruit Still Life	imagenet_images_flickr/n07753592/320657225.jpg	n07753592	banana	323	215
Banana	imagenet_images_flickr/n07753592/242102818.jpg	n07753592	banana	323	215
The Stripper	imagenet_images_flickr/n07753592/34252665.jpg	n07753592	banana	323	215
Bananas	imagenet_images_flickr/n07753592/2324978262.jpg	n07753592	banana	323	215
Conjoined Bananas	imagenet_images_flickr/n07753592/6441563.jpg	n07753592	banana	323	215
Jackfruit	imagenet_images_flickr/n07754684/4110645761.jpg	n07754684	jackfruit	324	131
Nangka IMG_0013	imagenet_images_flickr/n07754684/2068715490.jpg	n07754684	jackfruit	324	131
Jackfruit	imagenet_images_flickr/n07754684/2627103168.jpg	n07754684	jackfruit	324	131
Jack n Jill!	imagenet_images_flickr/n07754684/463617295.jpg	n07754684	jackfruit	324	131
Fruits & Herbs	imagenet_images_flickr/n07754684/105663248.jpg	n07754684	jackfruit	324	131
Jackfruit in the tree outside our room	imagenet_images_flickr/n07754684/4260077336.jpg	n07754684	jackfruit	324	131
Jackfruit	imagenet_images_flickr/n07754684/3095595168.jpg	n07754684	jackfruit	324	131
10022008_ 244.jpg	imagenet_images_flickr/n07754684/2270550993.jpg	n07754684	jackfruit	324	131
Jackfruit	imagenet_images_flickr/n07754684/354769660.jpg	n07754684	jackfruit	324	131
JACKfruit	imagenet_images_flickr/n07754684/2724015605.jpg	n07754684	jackfruit	324	131
Malaysia2007_451.jpg	imagenet_images_flickr/n07754684/1176176272.jpg	n07754684	jackfruit	324	131
jackfruit for free!	imagenet_images_flickr/n07754684/2102891270.jpg	n07754684	jackfruit	324	131
IMG_1223	imagenet_images_flickr/n07754684/734229613.jpg	n07754684	jackfruit	324	131
Jackfruit, closeup	imagenet_images_flickr/n07754684/377555389.jpg	n07754684	jackfruit	324	131
jackfruit or durien?	imagenet_images_flickr/n07754684/2430111881.jpg	n07754684	jackfruit	324	131
Jackfruit	imagenet_images_flickr/n07754684/392848251.jpg	n07754684	jackfruit	324	131
Jackfruit	imagenet_images_flickr/n07754684/2721909111.jpg	n07754684	jackfruit	324	131
Jackfruit	imagenet_images_flickr/n07754684/1598578274.jpg	n07754684	jackfruit	324	131
JACKFRUITS	imagenet_images_flickr/n07754684/3524284332.jpg	n07754684	jackfruit	324	131
June 2008 028	imagenet_images_flickr/n07754684/2573583049.jpg	n07754684	jackfruit	324	131
Jack Fruit	imagenet_images_flickr/n07754684/535721802.jpg	n07754684	jackfruit	324	131
Jackfruit	imagenet_images_flickr/n07754684/611174184.jpg	n07754684	jackfruit	324	131
Sticky Jackfruit	imagenet_images_flickr/n07754684/64493523.jpg	n07754684	jackfruit	324	131
Jackfruit in Abundance, KERALA	imagenet_images_flickr/n07754684/2712991018.jpg	n07754684	jackfruit	324	131
bo luo mi  - jackfruit	imagenet_images_flickr/n07754684/500591836.jpg	n07754684	jackfruit	324	131
Jackfruit	imagenet_images_flickr/n07754684/13617985.jpg	n07754684	jackfruit	324	131
Jackfruit	imagenet_images_flickr/n07754684/2540064289.jpg	n07754684	jackfruit	324	131
17_06_05.Sonargon 066	imagenet_images_flickr/n07754684/21243972.jpg	n07754684	jackfruit	324	131
P1012429.JPG	imagenet_images_flickr/n07754684/31005471.jpg	n07754684	jackfruit	324	131
Jackfruit in its natural habitat	imagenet_images_flickr/n07754684/90661880.jpg	n07754684	jackfruit	324	131
jackfruit 3	imagenet_images_flickr/n07754684/2676865199.jpg	n07754684	jackfruit	324	131
Bleurgh. Jackfruit	imagenet_images_flickr/n07754684/225311002.jpg	n07754684	jackfruit	324	131
Jackfruit seller	imagenet_images_flickr/n07754684/2318077142.jpg	n07754684	jackfruit	324	131
jackfruit	imagenet_images_flickr/n07754684/2451737440.jpg	n07754684	jackfruit	324	131
Jackfruits at home	imagenet_images_flickr/n07754684/525909598.jpg	n07754684	jackfruit	324	131
Nangka IMG_0010	imagenet_images_flickr/n07754684/2067922021.jpg	n07754684	jackfruit	324	131
Jackfruit	imagenet_images_flickr/n07754684/2554291755.jpg	n07754684	jackfruit	324	131
Laura likes fruit	imagenet_images_flickr/n07754684/140764209.jpg	n07754684	jackfruit	324	131
IMG_0172.JPG	imagenet_images_flickr/n07754684/26242950.jpg	n07754684	jackfruit	324	131
Jackfruit	imagenet_images_flickr/n07754684/2002483715.jpg	n07754684	jackfruit	324	131
jackfruit close up 2	imagenet_images_flickr/n07754684/4129238177.jpg	n07754684	jackfruit	324	131
Buah Nangka	imagenet_images_flickr/n07754684/2287003259.jpg	n07754684	jackfruit	324	131
Great eggfly-male(Chottasalabham)1	imagenet_images_flickr/n07754684/282090753.jpg	n07754684	jackfruit	324	131
Flora849	imagenet_images_flickr/n07754684/33343564.jpg	n07754684	jackfruit	324	131
Spice Tour: Jackfruit	imagenet_images_flickr/n07754684/23259164.jpg	n07754684	jackfruit	324	131
The Jackfruit	imagenet_images_flickr/n07754684/2448452338.jpg	n07754684	jackfruit	324	131
IMG_0053	imagenet_images_flickr/n07754684/513161680.jpg	n07754684	jackfruit	324	131
Jackfruit up close	imagenet_images_flickr/n07754684/462677725.jpg	n07754684	jackfruit	324	131
Jackfruit	imagenet_images_flickr/n07754684/502210763.jpg	n07754684	jackfruit	324	131
Just back from a chinese shops with some fruits	imagenet_images_flickr/n07754684/2302490580.jpg	n07754684	jackfruit	324	131
Jackfruit	imagenet_images_flickr/n07754684/2808844988.jpg	n07754684	jackfruit	324	131
Sri Lanka 2006	imagenet_images_flickr/n07754684/503343849.jpg	n07754684	jackfruit	324	131
CIMG6043	imagenet_images_flickr/n07754684/2058474076.jpg	n07754684	jackfruit	324	131
Jackfruit	imagenet_images_flickr/n07754684/3672713703.jpg	n07754684	jackfruit	324	131
Artocarpus odoratissimus	imagenet_images_flickr/n07754684/434774720.jpg	n07754684	jackfruit	324	131
Jackfruit	imagenet_images_flickr/n07754684/406491776.jpg	n07754684	jackfruit	324	131
10122007230	imagenet_images_flickr/n07754684/2146589091.jpg	n07754684	jackfruit	324	131
Pagoda Spiral	imagenet_images_flickr/n03065424/4343291.jpg	n03065424	coil	698	17
Spiral Stairs	imagenet_images_flickr/n03065424/2850015496.jpg	n03065424	coil	698	17
Space of Spiral Stair	imagenet_images_flickr/n03065424/2120683978.jpg	n03065424	coil	698	17
The spiral of life	imagenet_images_flickr/n03065424/2214650304.jpg	n03065424	coil	698	17
Disembodied Head & Spiral	imagenet_images_flickr/n03065424/259003386.jpg	n03065424	coil	698	17
DNA?	imagenet_images_flickr/n03065424/158288030.jpg	n03065424	coil	698	17
Colourful, spiral staircases, Singapore	imagenet_images_flickr/n03065424/289364626.jpg	n03065424	coil	698	17
Tiny Spiral Stud	imagenet_images_flickr/n03065424/2656356655.jpg	n03065424	coil	698	17
Coil	imagenet_images_flickr/n03065424/175742142.jpg	n03065424	coil	698	17
Coil on tractor	imagenet_images_flickr/n03065424/2410636885.jpg	n03065424	coil	698	17
Spiral Staircase	imagenet_images_flickr/n03065424/122035375.jpg	n03065424	coil	698	17
Infinite Spiral: Romanian Plate from Oboga (1992)	imagenet_images_flickr/n03065424/429482347.jpg	n03065424	coil	698	17
Metal Spiral Thingy	imagenet_images_flickr/n03065424/451943122.jpg	n03065424	coil	698	17
Spiral Stairs	imagenet_images_flickr/n03065424/3212944198.jpg	n03065424	coil	698	17
EARTH SPIRAL	imagenet_images_flickr/n03065424/461259536.jpg	n03065424	coil	698	17
spiral bound	imagenet_images_flickr/n03065424/2738082310.jpg	n03065424	coil	698	17
golden spiral	imagenet_images_flickr/n03065424/2208664955.jpg	n03065424	coil	698	17
Joss Coil..	imagenet_images_flickr/n03065424/2951896668.jpg	n03065424	coil	698	17
Helix	imagenet_images_flickr/n03065424/212745163.jpg	n03065424	coil	698	17
Spiral Tiles	imagenet_images_flickr/n03065424/3072346770.jpg	n03065424	coil	698	17
Spiral	imagenet_images_flickr/n03065424/2827876630.jpg	n03065424	coil	698	17
Spiral Staircase	imagenet_images_flickr/n03065424/20996865.jpg	n03065424	coil	698	17
Coil Burner	imagenet_images_flickr/n03065424/1551201123.jpg	n03065424	coil	698	17
My first spiral staircase :-))	imagenet_images_flickr/n03065424/3195063336.jpg	n03065424	coil	698	17
Spiral Staircase	imagenet_images_flickr/n03065424/477669606.jpg	n03065424	coil	698	17
Italian spiral stairs	imagenet_images_flickr/n03065424/657337240.jpg	n03065424	coil	698	17
Spiral	imagenet_images_flickr/n03065424/2565175894.jpg	n03065424	coil	698	17
Spiral	imagenet_images_flickr/n03065424/1338376436.jpg	n03065424	coil	698	17
Hope springs eternal	imagenet_images_flickr/n03065424/1400054116.jpg	n03065424	coil	698	17
twisted spiral	imagenet_images_flickr/n03065424/62746487.jpg	n03065424	coil	698	17
spiral succulent	imagenet_images_flickr/n03065424/2728950.jpg	n03065424	coil	698	17
Spiralling up or down?	imagenet_images_flickr/n03065424/138481833.jpg	n03065424	coil	698	17
Scale a chiocciola	imagenet_images_flickr/n03065424/2553387961.jpg	n03065424	coil	698	17
downward spiral	imagenet_images_flickr/n03065424/2158488419.jpg	n03065424	coil	698	17
exarcheia	imagenet_images_flickr/n03065424/53108239.jpg	n03065424	coil	698	17
Spiral Stairs	imagenet_images_flickr/n03065424/2034317.jpg	n03065424	coil	698	17
Coil light 2	imagenet_images_flickr/n03065424/2052142543.jpg	n03065424	coil	698	17
Spiral gate	imagenet_images_flickr/n03065424/390620511.jpg	n03065424	coil	698	17
spiral staircase you know the one	imagenet_images_flickr/n03065424/100653021.jpg	n03065424	coil	698	17
Spiral 1	imagenet_images_flickr/n03065424/2479625404.jpg	n03065424	coil	698	17
Spiral staircase	imagenet_images_flickr/n03065424/2386668152.jpg	n03065424	coil	698	17
spiral	imagenet_images_flickr/n03065424/2675023367.jpg	n03065424	coil	698	17
Sutton Place spiral and chandelier up view	imagenet_images_flickr/n03065424/24470427.jpg	n03065424	coil	698	17
millipede - spiralled up	imagenet_images_flickr/n03065424/3134864154.jpg	n03065424	coil	698	17
spiral stairway shadow vs. blue shutter	imagenet_images_flickr/n03065424/561097370.jpg	n03065424	coil	698	17
Spiral	imagenet_images_flickr/n03065424/432195591.jpg	n03065424	coil	698	17
Spiral	imagenet_images_flickr/n03065424/2289779898.jpg	n03065424	coil	698	17
spiral staircase	imagenet_images_flickr/n03065424/364532802.jpg	n03065424	coil	698	17
Spiral Staircase in Musei Vaticani	imagenet_images_flickr/n03065424/9303292.jpg	n03065424	coil	698	17
coiled	imagenet_images_flickr/n03065424/326976535.jpg	n03065424	coil	698	17
Spirals	imagenet_images_flickr/n03065424/2499302501.jpg	n03065424	coil	698	17
Spiraling Down	imagenet_images_flickr/n03065424/2450837913.jpg	n03065424	coil	698	17
Blue Cranes at Animal Kingdom	imagenet_images_flickr/n02012849/409559675.jpg	n02012849	crane	429	166
Lesser Sandhill Cranes	imagenet_images_flickr/n02012849/1807390373.jpg	n02012849	crane	429	166
A great white Egret	imagenet_images_flickr/n02012849/453294889.jpg	n02012849	crane	429	166
florida sandhill crane	imagenet_images_flickr/n02012849/2240052000.jpg	n02012849	crane	429	166
Sandhill Crane   By Mark Trabue	imagenet_images_flickr/n02012849/2303019198.jpg	n02012849	crane	429	166
You Talkin' to Me?	imagenet_images_flickr/n02012849/286983666.jpg	n02012849	crane	429	166
Crane Fly By	imagenet_images_flickr/n02012849/2421462151.jpg	n02012849	crane	429	166
Sandhill Cranes	imagenet_images_flickr/n02012849/2236878670.jpg	n02012849	crane	429	166
Sandhill Crane Showing Her New Chick a Good Snack!	imagenet_images_flickr/n02012849/2676079790.jpg	n02012849	crane	429	166
sandhill crane	imagenet_images_flickr/n02012849/503902562.jpg	n02012849	crane	429	166
White-naped Crane	imagenet_images_flickr/n02012849/460947926.jpg	n02012849	crane	429	166
crane angel.JPG	imagenet_images_flickr/n02012849/387650183.jpg	n02012849	crane	429	166
The Crowned Crane Conversationalist	imagenet_images_flickr/n02012849/527956588.jpg	n02012849	crane	429	166
Le Crane	imagenet_images_flickr/n02012849/2675248012.jpg	n02012849	crane	429	166
White-naped crane	imagenet_images_flickr/n02012849/2243552166.jpg	n02012849	crane	429	166
Proud To Be a Bird	imagenet_images_flickr/n02012849/2940416251.jpg	n02012849	crane	429	166
IMG_Sandhill Crane	imagenet_images_flickr/n02012849/174595117.jpg	n02012849	crane	429	166
Sarus Cranes  (Grus antigone)	imagenet_images_flickr/n02012849/355875249.jpg	n02012849	crane	429	166
Sandhill Crane - Reifel Bird Sanctuary	imagenet_images_flickr/n02012849/3881638.jpg	n02012849	crane	429	166
Sandhill Crane & Teen	imagenet_images_flickr/n02012849/2578419703.jpg	n02012849	crane	429	166
Crane	imagenet_images_flickr/n02012849/496676429.jpg	n02012849	crane	429	166
Sandhill Cranes 1	imagenet_images_flickr/n02012849/2678434712.jpg	n02012849	crane	429	166
sandhill crane	imagenet_images_flickr/n02012849/2479191950.jpg	n02012849	crane	429	166
Blue Crane	imagenet_images_flickr/n02012849/2566285128.jpg	n02012849	crane	429	166
Sandhill Cranes	imagenet_images_flickr/n02012849/84453528.jpg	n02012849	crane	429	166
Sandhill Crane........	imagenet_images_flickr/n02012849/2645538011.jpg	n02012849	crane	429	166
bird - crane	imagenet_images_flickr/n02012849/419704164.jpg	n02012849	crane	429	166
Great Blue Heron - Ardea Herodias	imagenet_images_flickr/n02012849/2458351143.jpg	n02012849	crane	429	166
Sandhill Crane and Baby	imagenet_images_flickr/n02012849/459058165.jpg	n02012849	crane	429	166
Crane on the Potomac	imagenet_images_flickr/n02012849/249478104.jpg	n02012849	crane	429	166
crane	imagenet_images_flickr/n02012849/2088110001.jpg	n02012849	crane	429	166
Crane	imagenet_images_flickr/n02012849/335822829.jpg	n02012849	crane	429	166
Hooded cranes & a white-naped crane	imagenet_images_flickr/n02012849/2243551794.jpg	n02012849	crane	429	166
Sandhill Cranes	imagenet_images_flickr/n02012849/84452136.jpg	n02012849	crane	429	166
Fluffy!	imagenet_images_flickr/n02012849/438291662.jpg	n02012849	crane	429	166
Great Blue Heron - Ardea herodias	imagenet_images_flickr/n02012849/2540883128.jpg	n02012849	crane	429	166
Crane	imagenet_images_flickr/n02012849/2539996448.jpg	n02012849	crane	429	166
Wattled crane	imagenet_images_flickr/n02012849/833620249.jpg	n02012849	crane	429	166
Egret at Gatorland	imagenet_images_flickr/n02012849/62568179.jpg	n02012849	crane	429	166
Whooping Cranes and Their Chick	imagenet_images_flickr/n02012849/742856684.jpg	n02012849	crane	429	166
Sandhill Cranes-1	imagenet_images_flickr/n02012849/2665614305.jpg	n02012849	crane	429	166
crane @ sunderban, india	imagenet_images_flickr/n02012849/2176873795.jpg	n02012849	crane	429	166
Very perturbed Crested Crane	imagenet_images_flickr/n02012849/49523547.jpg	n02012849	crane	429	166
